Subject,Precision,Recall,FScore
ampersand,0.776,0.75,0.763
angularjs_require,0.844,0.574,0.683
backbone,0.743,0.742,0.742
backbone_require,0.848,0.718,0.778
canjs,0.99,0.754,0.856
canjs_require,0.857,0.577,0.69
dijon,0.988,0.755,0.856
dojo,0.803,0.692,0.743
enyo_backbone,0.2,0.2,0.2
flight,0.794,0.692,0.739
jquery,0.84,0.737,0.785
knockoutjs_require,0.857,0.577,0.69
lavaca_require,0.98,0.357,0.523
mithril,0.5,0.448,0.473
olives,0.783,0.478,0.594
ractive,0.747,0.829,0.786
react,0.616,0.818,0.703
react-alt,0.622,0.797,0.699
sapui5,0.2,0.25,0.222
serenadejs,0.977,0.732,0.837
somajs,0.967,0.853,0.906
somajs_require,0.848,0.583,0.691
spine,0.674,0.731,0.701
troopjs_require,0.824,0.549,0.659
typescript-angular,0.845,0.491,0.621
typescript-backbone,0.814,0.769,0.791
typescript-react,0.713,0.875,0.786
vanillajs,0.14,0.533,0.222
vue,0.8,0.785,0.792
