Subject,Precision,Recall,FScore
ampersand,0.81,0.997,0.894
angularjs_require,1.0,1.0,1.0
ariatemplates,0.965,0.394,0.56
aurelia,1.0,0.117,0.209
backbone,0.808,0.902,0.852
backbone_require,1.0,1.0,1.0
canjs,1.0,0.693,0.819
canjs_require,1.0,1.0,1.0
closure,1.0,0.716,0.834
dijon,1.0,0.994,0.997
dojo,0.85,0.19,0.311
exoskeleton,1.0,0.903,0.949
flight,1.0,1.0,1.0
jquery,0.867,1.0,0.929
knockoutjs,0.717,0.604,0.656
knockoutjs_require,1.0,1.0,1.0
lavaca_require,0.999,1.0,0.999
mithril,0.707,1.0,0.828
olives,0.865,1.0,0.928
polymer,1.0,1.0,1.0
puremvc,0.731,1.0,0.845
ractive,0.78,1.0,0.876
rappidjs,1.0,0.053,0.101
react,0.899,1.0,0.947
react-alt,0.906,0.923,0.914
riotjs,0.8,0.356,0.493
sapui5,1.0,1.0,1.0
serenadejs,1.0,0.328,0.494
somajs,1.0,0.724,0.84
somajs_require,1.0,1.0,1.0
spine,0.72,0.998,0.837
troopjs_require,1.0,1.0,1.0
typescript-backbone,0.859,0.925,0.891
typescript-react,0.762,1.0,0.865
vanilla-es6,0.367,1.0,0.537
vanillajs,0.2,1.0,0.333
vue,0.826,1.0,0.905
