Subject,Precision,Recall,FScore
ampersand,0.789,0.76,0.775
angularjs_require,0.063,0.489,0.111
ariatemplates,0.535,0.885,0.667
aurelia,0.058,0.73,0.107
backbone,0.776,0.753,0.764
backbone_require,0.353,0.462,0.4
canjs,1,0.751,0.858
canjs_require,0.051,0.5,0.093
closure,1,0.82,0.901
dijon,1,0.751,0.858
dojo,0.767,0.667,0.714
exoskeleton,1,0.838,0.912
enyo_backbone,0.003,1,0.006
flight,1,0.667,0.8
jquery,0.864,0.747,0.801
knockoutjs,0.689,0.621,0.653
knockoutjs_require,0.833,0.481,0.61
lavaca_require,0.421,0.083,0.138
mithril,0.608,0.534,0.569
olives,0.813,0.492,0.613
polymer,0,0,0
puremvc,0.711,0.873,0.784
ractive,0.708,0.831,0.765
rappidjs,0.484,0.592,0.532
react,0.897,0.909,0.903
react-alt,0.906,0.886,0.896
riotjs,0.731,0.844,0.784
sapui5,0.001,1,0.002
serenadejs,1,0.749,0.856
somajs,1,0.859,0.924
somajs_require,1,0.5,0.667
spine,0.705,0.748,0.726
troopjs_require,0.153,0.49,0.234
typescript-angular,0.845,0.491,0.621
typescript-backbone,0.84,0.778,0.808
typescript-react,0.757,0.883,0.815
vanilla-es6,0.2,0.636,0.304
vanillajs,0.207,0.8,0.329
vue,0.891,0.815,0.851
