Subject,Precision,Recall,FScore
ampersand,1.0,0.995,0.997
angularjs_require,1.0,1.0,1.0
ariatemplates,0.452,1.0,0.623
aurelia,1.0,0.117,0.209
backbone,1.0,0.9,0.947
backbone_require,1.0,1.0,1.0
canjs,1.0,0.601,0.751
canjs_require,1.0,1.0,1.0
closure,1.0,0.442,0.613
dijon,1.0,0.879,0.936
dojo,1.0,0.18,0.305
exoskeleton,1.0,0.448,0.619
flight,0.929,1.0,0.963
jquery,0.996,1.0,0.998
knockoutjs,0.992,0.545,0.704
knockoutjs_require,1.0,1.0,1.0
lavaca_require,0.998,0.916,0.955
mithril,0.983,0.983,0.983
olives,0.997,0.997,0.997
polymer,1.0,1.0,1.0
puremvc,0.987,0.975,0.981
ractive,1.0,0.908,0.952
rappidjs,1.0,0.053,0.101
react,1.0,1.0,1.0
react-alt,0.603,0.923,0.729
riotjs,0.941,0.356,0.517
sapui5,1.0,1.0,1.0
serenadejs,1.0,0.187,0.315
somajs,1.0,0.471,0.64
somajs_require,1.0,1.0,1.0
spine,1.0,0.985,0.992
troopjs_require,0.421,1.0,0.593
typescript-backbone,1.0,0.918,0.957
typescript-react,0.995,1.0,0.997
vanilla-es6,1.0,0.636,0.778
vanillajs,0.812,0.867,0.839
vue,0.993,1.0,0.996
