Analyzer,Accuracy,Precision,Recall,Fscore
static,0.580,0.599,0.594,0.557
static+nativecalls,0.580,0.599,0.594,0.557
static+nativecalls+dynamic,0.703,0.798,0.587,0.639
static+nativecalls+dynamic+closure_compiler,0.691,0.807,0.557,0.618
static+nativecalls+dynamic+closure_compiler+npm_cg,0.685,0.816,0.523,0.598
static+nativecalls+dynamic+closure_compiler+npm_cg+tajs,0.685,0.816,0.519,0.597
static+nativecalls+dynamic+closure_compiler+npm_cg+tajs+acg,0.675,0.879,0.430,0.551
static+nativecalls+dynamic+closure_compiler+npm_cg+acg,0.675,0.879,0.434,0.553
static+nativecalls+dynamic+closure_compiler+tajs,0.696,0.813,0.553,0.621
static+nativecalls+dynamic+closure_compiler+tajs+acg,0.680,0.878,0.444,0.562
static+nativecalls+dynamic+closure_compiler+acg,0.680,0.878,0.447,0.564
static+nativecalls+dynamic+npm_cg,0.694,0.809,0.546,0.615
static+nativecalls+dynamic+npm_cg+tajs,0.694,0.809,0.542,0.614
static+nativecalls+dynamic+npm_cg+tajs+acg,0.679,0.876,0.442,0.562
static+nativecalls+dynamic+npm_cg+acg,0.679,0.876,0.445,0.564
static+nativecalls+dynamic+tajs,0.708,0.804,0.584,0.642
static+nativecalls+dynamic+tajs+acg,0.684,0.875,0.456,0.573
static+nativecalls+dynamic+acg,0.684,0.874,0.460,0.575
static+nativecalls+closure_compiler,0.577,0.610,0.562,0.541
static+nativecalls+closure_compiler+npm_cg,0.582,0.620,0.528,0.528
static+nativecalls+closure_compiler+npm_cg+tajs,0.582,0.620,0.524,0.527
static+nativecalls+closure_compiler+npm_cg+tajs+acg,0.602,0.672,0.435,0.499
static+nativecalls+closure_compiler+npm_cg+acg,0.602,0.672,0.439,0.500
static+nativecalls+closure_compiler+tajs,0.582,0.613,0.558,0.543
static+nativecalls+closure_compiler+tajs+acg,0.604,0.672,0.448,0.506
static+nativecalls+closure_compiler+acg,0.604,0.671,0.452,0.508
static+nativecalls+npm_cg,0.584,0.612,0.551,0.541
static+nativecalls+npm_cg+tajs,0.584,0.612,0.547,0.540
static+nativecalls+npm_cg+tajs+acg,0.604,0.668,0.446,0.507
static+nativecalls+npm_cg+acg,0.604,0.667,0.450,0.509
static+nativecalls+tajs,0.586,0.604,0.590,0.559
static+nativecalls+tajs+acg,0.606,0.667,0.461,0.515
static+nativecalls+acg,0.605,0.666,0.465,0.517
static+dynamic,0.703,0.798,0.587,0.639
static+dynamic+closure_compiler,0.691,0.807,0.557,0.618
static+dynamic+closure_compiler+npm_cg,0.685,0.816,0.523,0.598
static+dynamic+closure_compiler+npm_cg+tajs,0.685,0.816,0.519,0.597
static+dynamic+closure_compiler+npm_cg+tajs+acg,0.675,0.879,0.430,0.551
static+dynamic+closure_compiler+npm_cg+acg,0.675,0.879,0.434,0.553
static+dynamic+closure_compiler+tajs,0.696,0.813,0.553,0.621
static+dynamic+closure_compiler+tajs+acg,0.680,0.878,0.444,0.562
static+dynamic+closure_compiler+acg,0.680,0.878,0.447,0.564
static+dynamic+npm_cg,0.694,0.809,0.546,0.615
static+dynamic+npm_cg+tajs,0.694,0.809,0.542,0.614
static+dynamic+npm_cg+tajs+acg,0.679,0.876,0.442,0.562
static+dynamic+npm_cg+acg,0.679,0.876,0.445,0.564
static+dynamic+tajs,0.708,0.804,0.584,0.642
static+dynamic+tajs+acg,0.684,0.875,0.456,0.573
static+dynamic+acg,0.684,0.874,0.460,0.575
static+closure_compiler,0.577,0.610,0.562,0.541
static+closure_compiler+npm_cg,0.582,0.620,0.528,0.528
static+closure_compiler+npm_cg+tajs,0.582,0.620,0.524,0.527
static+closure_compiler+npm_cg+tajs+acg,0.602,0.672,0.435,0.499
static+closure_compiler+npm_cg+acg,0.602,0.672,0.439,0.500
static+closure_compiler+tajs,0.582,0.613,0.558,0.543
static+closure_compiler+tajs+acg,0.604,0.672,0.448,0.507
static+closure_compiler+acg,0.604,0.671,0.452,0.508
static+npm_cg,0.584,0.612,0.552,0.541
static+npm_cg+tajs,0.584,0.612,0.548,0.540
static+npm_cg+tajs+acg,0.604,0.668,0.447,0.508
static+npm_cg+acg,0.604,0.667,0.451,0.509
static+tajs,0.586,0.604,0.590,0.559
static+tajs+acg,0.606,0.666,0.461,0.516
static+acg,0.605,0.666,0.465,0.517
nativecalls,0.492,0.492,1.000,0.643
nativecalls+dynamic,0.879,0.819,0.979,0.877
nativecalls+dynamic+closure_compiler,0.814,0.828,0.846,0.805
nativecalls+dynamic+closure_compiler+npm_cg,0.789,0.833,0.764,0.768
nativecalls+dynamic+closure_compiler+npm_cg+tajs,0.789,0.833,0.759,0.767
nativecalls+dynamic+closure_compiler+npm_cg+tajs+acg,0.725,0.881,0.543,0.648
nativecalls+dynamic+closure_compiler+npm_cg+acg,0.725,0.880,0.546,0.650
nativecalls+dynamic+closure_compiler+tajs,0.819,0.832,0.840,0.807
nativecalls+dynamic+closure_compiler+tajs+acg,0.735,0.880,0.566,0.662
nativecalls+dynamic+closure_compiler+acg,0.735,0.880,0.570,0.664
nativecalls+dynamic+npm_cg,0.842,0.825,0.875,0.832
nativecalls+dynamic+npm_cg+tajs,0.843,0.825,0.870,0.831
nativecalls+dynamic+npm_cg+tajs+acg,0.733,0.878,0.561,0.662
nativecalls+dynamic+npm_cg+acg,0.733,0.877,0.565,0.664
nativecalls+dynamic+tajs,0.884,0.825,0.972,0.879
nativecalls+dynamic+tajs+acg,0.744,0.878,0.589,0.678
nativecalls+dynamic+acg,0.744,0.877,0.593,0.680
nativecalls+closure_compiler,0.478,0.504,0.863,0.600
nativecalls+closure_compiler+npm_cg,0.537,0.531,0.777,0.601
nativecalls+closure_compiler+npm_cg+tajs,0.539,0.533,0.772,0.601
nativecalls+closure_compiler+npm_cg+tajs+acg,0.608,0.631,0.550,0.560
nativecalls+closure_compiler+npm_cg+acg,0.607,0.630,0.553,0.561
nativecalls+closure_compiler+tajs,0.507,0.516,0.857,0.611
nativecalls+closure_compiler+tajs+acg,0.607,0.628,0.574,0.567
nativecalls+closure_compiler+acg,0.603,0.625,0.578,0.567
nativecalls+npm_cg,0.552,0.522,0.890,0.642
nativecalls+npm_cg+tajs,0.555,0.524,0.885,0.642
nativecalls+npm_cg+tajs+acg,0.610,0.628,0.568,0.570
nativecalls+npm_cg+acg,0.609,0.627,0.572,0.571
nativecalls+tajs,0.522,0.504,0.993,0.654
nativecalls+tajs+acg,0.607,0.624,0.597,0.577
nativecalls+acg,0.603,0.621,0.602,0.577
dynamic,0.879,0.819,0.979,0.877
dynamic+closure_compiler,0.814,0.828,0.846,0.805
dynamic+closure_compiler+npm_cg,0.789,0.833,0.764,0.768
dynamic+closure_compiler+npm_cg+tajs,0.789,0.833,0.759,0.767
dynamic+closure_compiler+npm_cg+tajs+acg,0.725,0.881,0.543,0.648
dynamic+closure_compiler+npm_cg+acg,0.725,0.880,0.546,0.650
dynamic+closure_compiler+tajs,0.819,0.832,0.840,0.807
dynamic+closure_compiler+tajs+acg,0.735,0.880,0.566,0.662
dynamic+closure_compiler+acg,0.735,0.880,0.570,0.664
dynamic+npm_cg,0.842,0.825,0.875,0.832
dynamic+npm_cg+tajs,0.843,0.825,0.870,0.831
dynamic+npm_cg+tajs+acg,0.733,0.878,0.561,0.662
dynamic+npm_cg+acg,0.733,0.877,0.565,0.664
dynamic+tajs,0.884,0.825,0.972,0.879
dynamic+tajs+acg,0.744,0.878,0.589,0.678
dynamic+acg,0.744,0.877,0.593,0.680
closure_compiler,0.478,0.504,0.863,0.600
closure_compiler+npm_cg,0.537,0.531,0.777,0.601
closure_compiler+npm_cg+tajs,0.539,0.533,0.772,0.601
closure_compiler+npm_cg+tajs+acg,0.608,0.631,0.550,0.560
closure_compiler+npm_cg+acg,0.607,0.630,0.554,0.561
closure_compiler+tajs,0.507,0.516,0.857,0.611
closure_compiler+tajs+acg,0.607,0.628,0.574,0.567
closure_compiler+acg,0.603,0.625,0.578,0.567
npm_cg,0.552,0.522,0.890,0.642
npm_cg+tajs,0.555,0.524,0.885,0.642
npm_cg+tajs+acg,0.610,0.628,0.568,0.570
npm_cg+acg,0.609,0.627,0.572,0.571
tajs,0.522,0.504,0.993,0.654
tajs+acg,0.607,0.624,0.598,0.577
acg,0.603,0.621,0.602,0.577
